,embedding_a,embedding_b
4604,5.004431,-0.4390543
4605,-11.110403,0.40659362
4606,12.045236,-3.4379323
4607,4.838531,0.78302234
4608,-6.048963,1.6461393
4609,2.133596,5.111397
4610,0.25074732,-0.7169966
4611,-7.84919,0.77122426
4612,-0.30174175,-0.822493
4613,-6.8624682,1.7386929
4614,5.081017,9.423159
4615,-4.8752637,1.4901098
4616,27.44092,10.119337
4617,3.7300577,0.074263275
4618,-1.2219328,-1.9856085
4619,-2.886664,-9.249359
4620,3.0246403,-4.545761
4621,17.867893,19.1374
4622,34.46553,12.029199
4623,-4.0735703,-1.1227623
4624,-4.9907227,1.4337105
4625,-0.089577615,-1.5360607
4626,2.098033,4.46306
4627,9.927018,-2.2354243
4628,0.14032131,0.29720247
4629,-12.32391,-5.775862
4630,-10.508836,4.2773895
4631,2.6147025,4.919754
4632,4.310147,0.9574235
4633,15.670328,18.823812
4634,5.0903535,7.8241167
4635,6.008017,-0.16616757
4636,19.56118,7.128425
4637,-1.4147888,-1.5613825
4638,-4.3125453,0.98092645
4639,8.941298,-1.3382877
4640,6.9806466,5.63692
4641,0.23794945,0.18558447
4642,4.44608,-0.08166412
4643,0.45676398,-0.7669979
4644,7.020955,4.618888
4645,0.02390203,-1.3637164
4646,-1.2112486,-2.1095264
4647,-1.2924443,-16.42452
4648,-1.3497365,-14.847411
4649,-4.384267,0.60403645
4650,-13.352945,7.207956
4651,0.5955546,0.06881745
4652,-4.844072,-3.0886045
4653,-7.1337657,1.6719686
4654,-1.4954203,-2.3440092
4655,-0.30684653,-0.7951416
4656,-3.8806784,-10.293298
4657,-10.499227,1.0902045
4658,-0.4241701,-1.5154945
4659,14.064806,7.433563
4660,-10.11156,-4.5559473
4661,8.897808,6.1227207
4662,9.032264,15.052078
4663,-0.6609651,-8.64424
4664,-3.0845592,-2.0900958
4665,-3.8012767,-2.355148
4666,0.55830383,1.2687962
4667,-3.890323,-1.3468784
4668,-4.094954,-7.2499576
4669,1.5353361,3.3877623
4670,5.8473563,-0.103456974
4671,-0.36451644,-0.4113561
4672,5.83628,7.980938
4673,-1.5545415,-2.8692825
4674,2.5789351,-2.1700547
4675,-3.7274265,1.2310274
4676,-1.9904206,-4.2607636
4677,-1.3612449,-0.971141
4678,9.498605,3.5116475
4679,-9.49032,0.935239
4680,-2.4644926,-14.932297
4681,-2.9476278,-10.98558
4682,-4.5784874,2.6845477
4683,7.0735316,11.78795
4684,3.8561847,-0.21562675
4685,0.42393556,-0.7919335
4686,7.231712,-0.24279131
4687,21.187498,8.174358
4688,6.6048465,-0.27229267
4689,10.345723,-2.7678106
4690,-3.5183935,-9.777186
4691,-1.6591846,-4.068495
4692,-6.0765853,0.12468989
4693,6.5916677,9.666108
4694,-0.112706974,-1.6875437
4695,-0.52609277,-1.3903998
4696,2.6461878,-0.28417426
4697,-4.3751445,-1.4352243
4698,-1.4483747,0.10511555
4699,0.51156366,1.288284
4700,35.311543,11.794258
4701,-4.83404,-12.604349
4702,-2.1451461,-14.266325
4703,9.894172,12.592726
4704,-11.517044,0.2840426
4705,-6.951761,1.790993
4706,-4.0754623,0.25907004
4707,-3.7803216,-0.006884031
4708,3.2941139,-5.5947337
4709,-19.979757,6.562135
4710,-1.0004258,-0.39501435
4711,-1.6902944,-4.603473
4712,24.204105,5.2710986
4713,-0.5346174,-1.6822944
4714,-3.495244,-2.232866
4715,8.270547,11.633365
4716,5.4409943,0.55231297
4717,-5.480946,0.6975992
4718,10.554671,9.281194
4719,5.731293,2.80288
4720,-5.5238624,-3.9454534
4721,7.262626,1.170407
4722,0.73741376,-2.586057
4723,10.828659,-2.9262972
4724,2.3155472,6.1148143
4725,4.745589,8.471351
4726,-4.6587815,1.174746
4727,4.0806355,7.399461
4728,-3.4516351,-1.1672499
4729,2.7099795,-2.4815712
4730,13.209979,11.766155
4731,-0.24278176,0.20458545
4732,5.4708853,1.462651
4733,-3.3509352,1.1562941
4734,2.8301444,-2.4610772
4735,-0.6944561,-2.534663
4736,-2.5482297,-3.655042
4737,4.917098,8.593621
4738,5.768575,1.0133276
4739,16.0518,6.47097
4740,14.280664,11.471403
4741,-2.6412337,-9.521389
4742,-1.6692775,1.25899
4743,10.133312,9.755609
4744,2.4433074,0.44546688
4745,0.15541129,-0.5269021
4746,-0.5793631,-2.669521
4747,-2.011443,0.4830718
4748,-12.23035,0.1734448
4749,6.1533904,9.962673
4750,0.13145539,-0.5079845
4751,-0.6947386,-1.4608003
4752,-5.3110294,-14.0326185
4753,1.1171111,9.0229645
4754,24.308401,10.61567
4755,-4.2860622,-0.021512382
4756,-0.93175745,0.73325855
4757,-1.1688372,-1.4423147
4758,-0.32477018,-0.6211242
4759,11.058718,-0.64138997
4760,-0.5111083,-0.78499204
4761,-0.39472687,-0.6578714
4762,-1.6044399,-1.8531053
4763,0.41467538,-0.8348211
4764,10.848096,10.877459
4765,3.0352154,-3.9696455
4766,-4.3919873,-1.2664038
4767,-3.6671762,-1.2720494
4768,10.209344,6.965164
4769,-3.094022,-0.14800465
4770,19.948124,21.16473
4771,-0.5649439,-1.6528424
4772,-0.4461136,-1.4890828
4773,12.46779,11.4741955
4774,-2.6086905,-2.7322392
4775,-0.1421018,0.09520511
4776,-0.9416629,-1.3556087
4777,7.3646107,0.6983789
4778,-3.6776724,-0.017514117
4779,-0.37691835,4.743029
4780,5.1315312,-0.45558053
4781,-11.188207,-14.482611
4782,5.505096,7.212649
4783,-3.3406088,-0.16050853
4784,15.241331,6.077043
4785,4.6099887,-0.45882392
4786,0.31688225,-0.77309185
4787,6.4151335,10.199967
4788,0.049807437,-0.4872861
4789,3.352265,-4.934321
4790,10.304437,10.407937
4791,-0.34962574,-1.1047279
4792,-2.0045927,0.6048681
4793,14.217984,11.299776
4794,-2.63988,-7.527706
4795,10.100991,9.813214
4796,9.771002,6.4314504
4797,3.9802797,-4.075875
4798,-6.0335445,-0.20135263
4799,21.508959,7.8064785
4800,-0.42206666,-0.7679052
4801,3.526754,3.769554
4802,-9.794313,0.72379744
4803,-24.913412,8.244223
4804,-5.804912,0.03232394
4805,2.9736128,0.9400174
4806,18.345709,6.0152907
4807,-6.4720592,-1.019946
4808,-2.172904,-2.6001246
4809,-10.238027,1.3524834
4810,-9.015339,0.8867939
4811,-8.293869,-0.8008281
4812,17.202942,7.3650746
4813,8.40143,11.523872
4814,4.122755,2.6918397
4815,2.533792,-4.0562153
4816,-5.0516343,-3.8720644
4817,-3.4264343,-10.111673
4818,-5.222139,1.4149698
4819,0.33654723,-0.6943385
4820,20.854143,20.645546
4821,1.0731972,0.4103765
4822,-2.2884269,0.013797522
4823,-0.6686797,-4.013723
4824,-1.1910312,-3.6487265
4825,-2.1977684,-3.111335
4826,3.7907658,0.059924364
4827,1.0282617,-5.24427
4828,1.6490848,-6.79232
4829,-5.488205,-0.4722938
4830,-0.5399221,-1.2015917
4831,-6.8580294,1.7121
4832,7.4305224,4.907953
4833,-1.2995167,-1.5099009
4834,-0.35153332,-0.67668545
4835,5.8538914,-0.18818343
4836,-7.647678,-3.978681
4837,-4.2172337,1.0799493
4838,-5.1707287,-3.241097
4839,-2.6626809,-2.8409746
4840,-6.986093,-0.6770793
4841,18.748688,7.588376
4842,-4.69534,-13.679171
4843,12.156184,11.249536
4844,5.651556,6.7981734
4845,3.9511025,-0.302669
4846,-0.6183382,-1.3088506
4847,2.3457825,-7.358424
4848,-17.434895,0.2443494
4849,9.539592,7.1240396
4850,-0.47456995,-1.5833418
4851,-1.1649438,0.60887355
4852,-7.5797024,-0.7900141
4853,-8.2442,-3.7496004
4854,-7.6650505,0.69466144
4855,-15.527137,4.728984
4856,-0.32888514,-0.82994
4857,-9.471172,-3.9472585
4858,8.902899,14.938855
4859,-0.088782445,-0.6187593
4860,-5.3154364,-14.876177
4861,2.2039132,4.678018
4862,-0.9605682,-0.40403742
4863,-38.852184,20.075716
4864,16.065414,8.599436
4865,-3.4193347,0.23191382
4866,18.453352,6.1037097
4867,6.9947815,-0.50690824
4868,-10.83133,-2.9501777
4869,-2.2673604,0.7140785
4870,2.7476053,-3.6891491
4871,-12.908626,0.16134809
4872,44.06223,7.898589
4873,-4.968314,-1.0090083
4874,-2.4412746,-0.008521654
4875,27.83072,-0.7518823
4876,-14.738782,4.4202185
4877,10.429473,7.7041965
4878,20.661884,-1.0728586
4879,9.740225,3.488159
4880,-0.25756368,5.89437
4881,8.212231,-8.137943
4882,-8.811081,1.0093428
4883,12.003296,4.280921
4884,2.9359708,-9.230346
4885,-1.1432995,-1.8226538
4886,-24.54541,14.419766
4887,0.5735166,-0.24331462
4888,-7.19663,1.7660905
4889,7.4487653,3.8562353
4890,6.303436,-0.19708568
4891,-6.8077383,-12.164823
4892,-0.4206173,-2.6864643
4893,-5.6638403,-0.8759833
4894,-7.979701,0.8259791
4895,11.89757,-3.3860211
4896,-0.26031858,-0.4090693
4897,30.55717,8.214428
4898,0.6547898,-0.27854306
4899,-2.2849739,-0.2299917
4900,10.290981,3.2022977
4901,2.5609555,0.2686553
4902,4.4732566,7.7994847
4903,-2.6368084,-9.847167
4904,0.5912212,0.14741023
4905,1.0798202,-4.8593
4906,0.6001152,1.4012645
4907,9.977055,-9.834358
4908,3.2731233,-4.530026
4909,-2.3412359,0.12820221
4910,12.540097,6.532249
4911,-1.0764267,-1.5667673
4912,-0.48795316,-1.1974251
4913,-2.9725616,-1.9786342
4914,-0.9468163,-0.52866125
4915,-1.2391807,-2.4402914
4916,10.286252,8.845784
4917,-1.5181628,-1.7366693
4918,12.625688,9.506944
4919,13.508379,2.936127
4920,-2.3506954,-7.6229453
4921,3.6887968,0.06566171
4922,-6.0600452,1.6882956
4923,-3.1295133,-0.8705276
4924,-0.078774795,-0.2787078
4925,7.510719,0.4320739
4926,-4.2568364,1.06687
4927,-7.793123,-3.63496
4928,10.882577,16.217712
4929,-5.3622675,-2.5489643
4930,-0.98471916,-0.49288142
4931,-2.3720632,0.038736
4932,4.265352,-3.9177034
4933,-2.2213917,-0.03742899
4934,-0.11456956,-0.28582433
4935,-1.3454993,-1.5612375
4936,6.9781704,6.03751
4937,-1.5936003,0.08562414
4938,2.2317765,1.2933294
4939,5.5803213,-4.528504
4940,-3.4991589,-13.705204
4941,4.1531854,1.0139657
4942,-0.3685189,-0.8714875
4943,0.045946434,-0.12016127
4944,-8.60034,-0.9442325
4945,-0.44514623,0.78197455
4946,2.1766386,-4.3700576
4947,12.7778,1.269597
4948,-2.1297662,-1.1507492
4949,15.330301,3.9436882
4950,-8.062556,0.7262682
4951,-6.393786,0.586439
4952,-11.111594,1.0221077
4953,-6.0549116,0.62072563
4954,-0.4040728,-0.6705182
4955,-10.626788,0.4322272
4956,-5.8189635,-15.108665
4957,7.621279,-2.0853431
4958,-0.45433187,-1.4904151
4959,7.7292023,-7.0746098
4960,5.265105,9.776421
4961,-8.65952,0.88210243
4962,0.6229125,-1.0417933
4963,-3.996108,-1.1436024
4964,4.6162324,0.07357839
4965,-1.705809,-1.2594779
4966,9.587213,9.265094
4967,-4.1944737,-3.6770654
4968,9.391484,-7.987502
4969,0.29511595,-0.085523024
4970,5.205959,-0.44836593
4971,7.3448496,4.872552
4972,9.916843,3.5321803
4973,11.7123995,-10.470061
4974,-1.6185743,-1.8210324
4975,-2.0079272,0.7427264
4976,-3.5522857,-0.21903273
4977,1.3398536,0.59681475
4978,-0.3686683,-0.7122798
4979,3.8034687,0.119201556
4980,-6.5590677,-16.880442
4981,2.656839,-4.912649
4982,-4.009431,2.3691084
4983,22.578278,8.386679
4984,-2.9768064,-2.0528626
4985,-1.7384275,0.038921386
4986,-3.2094707,-0.97167903
4987,-0.46090415,-0.37470102
4988,0.643028,-1.46783
4989,-0.7114241,0.43223506
4990,7.7912927,-8.665735
4991,8.409037,-9.114872
4992,5.4789395,-0.7128057
4993,-0.4236887,-1.4171196
4994,0.06515274,-0.62855047
4995,-6.580661,-0.09782305
4996,8.604287,4.6657157
4997,4.9387703,-0.42798644
4998,-3.5957966,-0.07896025
4999,-3.6953049,-1.080773
5000,-2.9193847,-0.9237192
5001,11.253338,10.389263
5002,4.2947216,0.36956012
5003,-3.680956,-3.212026
5004,1.3359134,0.6094626
5005,-2.657359,0.35828775
5006,5.7341013,8.368965
5007,13.485339,0.19981898
5008,12.45821,9.4097185
5009,0.6812308,-1.4494921
5010,11.812501,5.050448
5011,-4.269717,-1.3354087
5012,-0.41988188,-0.8101231
5013,16.817015,6.933785
5014,1.1916307,-5.111586
5015,15.442578,-1.0878772
5016,9.716318,3.2469504
5017,-16.772823,-0.26538664
5018,12.395234,10.87554
5019,-0.12902841,-1.9787028
5020,-0.41860932,-0.59832484
5021,10.507675,5.362023
5022,-0.42530635,-1.563289
5023,-3.6934447,2.2021894
5024,-2.012898,-7.7542624
5025,3.6834981,0.019391835
5026,3.5730898,-4.0572624
5027,5.1444592,0.48709506
5028,10.092139,7.6339417
5029,-37.606277,20.2017
5030,3.1331623,1.41152
5031,7.8835745,-1.6756557
5032,10.676002,1.9651368
5033,-0.37154123,-13.469849
5034,-6.731155,1.725782
5035,-2.8158164,0.9711134
5036,0.2602483,-1.1695858
5037,-3.1735282,-0.1222594
5038,-6.5338774,1.3571479
5039,27.942228,10.2921915
5040,7.793642,13.635173
5041,0.5198523,-1.3267759
5042,-39.373596,20.20746
5043,-2.380114,-1.2958736
5044,-4.7869167,-0.6624949
5045,-0.72809553,-4.164056
5046,-2.7423472,1.1723496
5047,9.908429,-2.9813008
5048,5.6405034,6.175305
5049,5.0584784,0.97390026
5050,-7.8155923,1.9360371
5051,28.466303,10.232399
5052,-7.27764,1.6841451
5053,-2.768094,-3.038018
5054,7.410791,9.951415
5055,-0.069851056,-0.49116623
5056,0.5049788,1.1408775
5057,-0.39475316,-0.6795602
5058,4.928947,-0.52847767
5059,-8.911388,3.2969413
5060,3.5933642,-4.365783
5061,-1.7013801,-1.9536115
5062,-0.9760289,-0.3336509
5063,10.195905,9.512652
5064,25.992105,8.78584
5065,-0.3666242,-1.231755
5066,0.034612495,-1.6396579
5067,-2.7800295,-8.798711
5068,12.988947,12.391056
5069,18.461887,15.352765
5070,-4.9093857,1.2243453
5071,-1.068055,-0.316558
5072,-12.709883,0.13006486
5073,5.1611423,4.3011346
5074,10.178973,9.25196
5075,-12.272261,-5.4153504
5076,10.932489,2.43952
5077,-4.8190227,2.9170578
5078,6.479235,6.558014
5079,-8.899928,-4.227604
5080,24.373999,6.059857
5081,-0.5724994,-2.4928737
5082,6.566082,-0.25402498
5083,0.48803583,0.31783253
5084,7.926911,0.43501842
5085,39.497906,11.780241
5086,-2.870727,0.752266
5087,-6.217611,0.11709823
5088,-28.980614,16.139282
5089,-4.304095,-3.3310776
5090,-3.6611748,-3.1404195
5091,22.284876,6.208938
5092,0.32786813,1.2013092
5093,-7.4197073,-0.95472896
5094,-2.9046843,-6.1878576
5095,1.3597875,-5.257939
5096,0.5434207,-1.5287136
5097,-0.30175057,-0.66192555
5098,12.887536,9.014995
5099,-4.1654058,0.59780353
5100,-0.9217211,-1.3841199
5101,-0.059251808,-1.2548442
5102,0.53980225,1.2288456
5103,22.011822,6.551099
5104,3.467361,-4.3964763
5105,-7.0153675,-7.3598843
5106,6.2751107,-5.0123954
5107,2.3934145,0.16696237
5108,5.8891554,-0.10555476
5109,-2.1887584,-4.080002
5110,4.688312,-6.4884534
5111,-0.44778353,-1.3136611
5112,30.274088,5.361956
5113,-2.1802378,-0.92570204
5114,-9.088977,3.5618076
5115,1.2398455,-1.1931295
5116,-1.5426363,-1.5518426
5117,3.854523,-4.052346
5118,-1.485841,-3.17354
5119,-2.827712,-11.023062
5120,-3.3526165,0.85847527
5121,-5.423487,-1.2867714
5122,-11.11421,0.8624709
5123,0.052359078,-0.52908623
5124,8.980683,-7.3928547
5125,5.0221467,1.989264
5126,-8.182111,-3.8683102
5127,-2.9616618,-0.106215894
5128,5.468127,-0.8803498
5129,-10.739056,-4.849253
5130,-9.461299,0.40502346
5131,11.841794,3.7420948
5132,-0.9789915,-2.857897
5133,0.6151935,-1.0784534
5134,14.918425,1.0723621
5135,2.6678946,0.30370188
5136,4.5757957,1.0651178
5137,4.3215375,6.194748
5138,-10.097721,0.872891
5139,-0.08550896,-0.32311898
5140,-6.844625,1.8271317
5141,-1.386418,-13.630841
5142,35.52612,6.021909
5143,10.834659,3.9051664
5144,-2.7210891,-0.92278713
5145,-9.148475,-4.5213213
5146,3.0916247,-4.043228
5147,-4.753753,-7.9929414
5148,8.463902,-7.183018
5149,-0.06195838,-1.8183717
5150,0.31500176,-0.8013938
5151,6.2793374,8.900914
5152,-5.197141,-0.41600043
5153,-7.534441,0.8530749
5154,36.415592,11.0405855
5155,2.1098993,4.2306457
5156,-8.847188,-4.1543646
5157,6.2880917,8.727569
5158,-0.11003326,-0.25525236
5159,-0.6352819,-4.34597
5160,2.388548,1.2303485
5161,-7.8601413,-3.0563173
5162,9.426374,8.943364
5163,-4.6943855,0.21404497
5164,-0.45671192,-0.74743867
5165,-4.339086,-1.3506972
5166,-1.1283135,-1.5104996
5167,-11.050215,0.9115431
5168,-2.1681623,0.93545073
5169,-0.8744961,1.1518606
5170,-2.0409095,-6.1318564
5171,34.1945,12.518515
5172,-1.9428467,-7.7069817
5173,2.785072,0.85365105
5174,-4.583071,0.8179924
5175,6.7748094,-5.474323
5176,6.232493,-0.16529664
5177,3.6373785,3.910395
5178,8.416353,9.027377
5179,-2.2924588,-4.569108
5180,3.7641177,0.054095104
5181,-22.080927,7.4358726
5182,-1.4805087,-1.1252497
5183,9.423678,4.8677883
5184,-1.6063013,-17.47041
5185,-0.3541991,-0.9825933
5186,-5.524594,1.1424894
5187,-7.400883,-0.03596297
5188,26.074474,7.7820973
5189,-1.5879558,-1.1463118
5190,2.7259111,0.3264643
5191,1.9162927,4.2750907
5192,-3.132728,-5.240309
5193,2.7794733,8.652853
5194,3.8379712,-0.16667932
5195,3.7170827,-4.1621866
5196,3.671852,-6.1035895
5197,-0.5955317,-2.919725
5198,-4.1344523,-3.0709624
5199,-1.108615,-0.5243724
5200,-1.6383048,-1.2042724
5201,-4.9808426,1.1200906
5202,-14.139338,0.7164499
5203,5.7249603,-0.3978495
5204,-0.26005337,4.772459
5205,0.5913907,1.2690277
5206,14.256078,4.3443127
5207,6.4695787,-0.19545051
5208,16.284973,3.6561005
5209,-1.8399689,-2.5796986
5210,6.670497,-0.24124777
5211,-1.3969814,0.19739442
5212,-2.7479525,-4.9054146
5213,7.382976,10.819471
5214,6.3710194,-2.2221754
5215,-2.3013566,-9.366407
5216,-6.0400243,2.258029
5217,2.822659,0.36496645
5218,-0.2963168,0.2666301
5219,7.3926706,10.638587
5220,8.251105,9.756815
5221,4.406276,-5.8089066
5222,-5.2382755,-2.2346988
5223,2.7861087,0.33248955
5224,0.15557908,-1.0612988
5225,-0.45215815,-0.73940355
5226,7.47927,-6.0015707
5227,16.875576,14.464867
5228,3.3377502,0.91972715
5229,-5.5979805,-1.0198972
5230,2.6239698,0.27604932
5231,-0.45461813,-1.6492232
5232,-4.467705,-3.4384494
5233,-2.8945343,0.7886202
5234,17.901007,7.7399936
5235,12.882747,6.7329326
5236,0.26028016,-1.1006509
5237,-2.4510186,-1.3196135
5238,7.4417186,0.5225034
5239,9.171761,3.4308648
5240,13.190029,8.913812
5241,14.186792,-1.5399994
5242,2.6567092,-0.21774654
5243,-2.370836,-8.752487
5244,-1.4965866,-3.2767434
5245,5.527721,8.074578
5246,-3.6896067,-0.023580551
5247,3.8369565,0.15037538
5248,2.5983067,0.2756204
5249,-15.920042,5.5163713
5250,-0.5084059,-1.5530298
5251,0.057044268,5.5353384
5252,-0.32988665,-0.6935469
5253,-2.3069487,-2.3521867
5254,3.2211392,-5.5114036
5255,-2.3304427,-0.16023831
5256,-11.997467,0.18893524
5257,-2.9240434,-8.577111
5258,32.748688,11.528121
5259,9.117176,10.56619
5260,4.9187455,7.3176565
5261,-0.5607122,-1.4318119
5262,-13.160529,3.7471414
5263,3.4612162,-4.1839395
5264,-1.206091,-1.8207313
5265,6.543449,-0.11911882
5266,3.410857,-5.933411
5267,-6.003465,0.27079523
5268,-2.5426664,-9.526862
5269,9.036733,-1.9481006
5270,-1.3852482,-1.0109154
5271,-5.8709917,-9.839121
5272,14.374877,10.838778
5273,-0.32579857,-2.8178494
5274,6.300951,-0.08087613
5275,19.724983,5.728992
5276,23.497099,6.1523986
5277,-0.24104312,-0.56932
5278,0.34225804,-0.8105371
5279,-7.95642,-0.1076475
5280,11.050211,6.3117404
5281,16.14013,8.791713
5282,-3.1821413,-0.8123343
5283,1.3746778,0.62599653
5284,-0.3929393,-0.7267004
5285,12.057261,4.212456
5286,-2.9384444,-5.5731497
5287,1.1147555,-5.0875187
5288,-0.4713107,-0.41126227
5289,3.540096,-3.9974725
5290,0.30895334,0.046622798
5291,-0.29231316,-0.59115255
5292,9.5088,2.4569411
5293,-3.4460473,0.07697016
5294,-0.35538313,-0.64276075
5295,-1.8822895,-1.0002685
5296,-12.619649,4.9552255
5297,-6.703735,-0.36844122
5298,-0.002322033,-0.26024604
5299,-12.739417,-1.6043394
5300,6.658385,7.764485
5301,-7.6932898,-0.6224367
5302,0.1564281,-4.870293
5303,-1.3986166,-1.5321242
5304,-4.1607623,0.8556774
5305,0.35525045,-1.1883862
5306,-0.3958142,-1.3178965
5307,-1.4289879,0.10156104
5308,-2.7845058,0.73492664
5309,-0.60780144,-2.6718397
5310,-6.6016235,1.7632347
5311,-0.23919547,-0.61837304
5312,0.3109313,-0.7293058
5313,-22.02113,7.2748075
5314,-6.46176,1.9262927
5315,10.966947,-3.340214
5316,1.7165897,15.212667
5317,-0.41502294,-0.6650529
5318,-0.079432145,-0.4931805
5319,3.6225061,1.0905015
5320,2.9357355,-2.5416994
5321,-2.4030828,-0.004135333
5322,-13.575103,3.7221806
5323,-6.1432962,-3.8324106
5324,7.3262634,9.222796
5325,-3.0185452,-0.20604786
5326,-7.366647,1.8258526
5327,3.2508898,-0.18409425
5328,-1.3077358,-0.7977272
5329,-5.786435,1.0602902
5330,-8.557756,-1.7320702
5331,1.1398305,-5.1974115
5332,-13.6405325,0.5853243
5333,20.596622,6.826568
5334,3.8956933,0.08818661
5335,-1.0689744,-1.7579181
5336,7.3901443,13.826576
5337,44.119507,11.509217
5338,-9.831519,3.7568643
5339,-2.3687453,-0.79485327
5340,26.671053,7.4040346
5341,6.2585897,12.035132
5342,-11.413822,-0.60082805
5343,-0.16777764,-1.7987056
5344,-0.47105053,-1.4995421
5345,-4.9050927,0.7179044
5346,4.846341,7.8233175
5347,-0.09940547,-0.34373754
5348,3.2466662,8.837563
5349,-14.653868,-0.09351309
5350,3.492636,-0.60226345
5351,7.8550625,-2.31574
5352,-0.581488,-1.7376128
5353,-2.0661995,0.10714747
5354,0.10957183,-0.23931527
5355,6.5572004,7.9522676
5356,0.5449439,-0.023592085
5357,13.600078,18.650356
5358,-0.1254765,-1.4442502
5359,2.681331,0.31586987
5360,5.562059,-7.405379
5361,-0.20413665,-0.15941486
5362,-0.29529598,-0.66587037
5363,-3.1411147,-0.8691352
5364,32.54214,8.182047
5365,-5.066287,1.6380699
5366,-9.028657,-0.34611368
5367,-0.14058071,-1.9506946
5368,4.445266,7.495854
5369,-1.0474545,-0.5100693
5370,-5.4869823,1.2641785
5371,-0.9179144,-0.32764098
5372,-1.8489032,-2.7386868
5373,17.74348,-1.7795136
5374,6.931724,13.428974
5375,-2.1570642,-0.19728109
5376,-1.6139133,0.50845885
5377,3.353127,0.050631806
5378,0.043573663,-2.0299447
5379,-0.096413374,-0.4874704
5380,-1.615261,-5.312825
5381,3.5409143,-4.0654116
5382,-1.5447313,0.12274344
5383,2.210688,-1.2083998
5384,-6.5253572,1.6340245
5385,1.1497316,-5.8233232
5386,7.036751,9.182297
5387,-6.216355,0.1152672
5388,-4.4246635,-3.466245
5389,3.0791142,8.655953
5390,-12.661682,0.17827131
5391,-0.58645666,-2.9192832
5392,-0.63965344,-2.3435748
5393,-13.899034,5.0925837
5394,-0.7497963,-0.36895168
5395,-1.2250062,0.37411302
5396,-7.214684,1.7406421
5397,-2.2127342,-2.220358
5398,-5.3833346,-0.45939523
5399,-4.4081903,1.1643931
5400,-3.1413462,-0.04570823
5401,-4.2654243,-13.378565
5402,9.948971,1.3457335
5403,-1.486629,0.394374
5404,-5.0971074,-13.541621
5405,4.944918,-3.7091656
5406,3.2231905,2.9007947
5407,12.696371,4.8482685
5408,-1.7263829,-0.1444422
5409,-6.9430995,-12.665625
5410,-1.369308,-1.0180014
5411,5.476012,1.9642382
5412,32.61368,6.743108
5413,-10.208974,0.8447451
5414,9.289128,2.4165177
5415,-4.3927517,2.583573
5416,4.6282263,-3.5400927
5417,2.1158168,1.0666453
5418,4.701832,8.545684
5419,-2.7611985,-10.600382
5420,-1.3289285,-0.91258204
5421,1.937027,-7.136285
5422,-7.2645283,0.56596553
5423,7.6070776,5.298649
5424,-0.21938539,-1.8473966
5425,-1.8322285,0.4358034
5426,4.3659663,-3.291335
5427,14.451216,4.507109
5428,-9.276772,-0.4359067
5429,1.8022038,-5.7162247
5430,1.6665735,0.80446684
5431,-0.098278254,-0.0015208572
5432,-28.855616,16.230064
5433,-4.8027306,1.2701144
5434,-2.324427,-2.784231
5435,-0.3809393,-1.2190113
5436,2.718067,0.3480482
5437,-0.2000245,-1.8849701
5438,8.255048,4.465718
5439,9.37665,9.31349
5440,-1.5546925,-2.2270248
5441,2.1540062,1.0958328
5442,6.5385003,0.8079175
5443,0.19189025,-0.5189217
5444,3.3639858,-0.3168496
5445,4.69654,7.1974454
5446,-1.0657661,-0.34600806
5447,0.23579542,-0.6076309
5448,-3.3910902,-2.1186798
5449,5.7481728,-0.5934202
5450,-5.2656426,-1.1829278
5451,5.4738617,8.781454
5452,-0.95478415,-0.37120497
5453,-17.039846,4.438606
5454,-0.14550918,-0.45365554
5455,11.461964,0.5086226
5456,-3.1781733,0.5643347
5457,-42.57338,21.40997
5458,-0.46973506,-3.1511984
5459,10.650982,-0.66714627
5460,-8.309734,-3.758215
5461,-0.298317,-0.660397
5462,8.730276,14.819801
5463,-8.745466,-4.214003
5464,16.512283,19.122568
5465,-0.58663225,-4.431424
5466,-0.1331206,-2.1899486
5467,7.7323728,-0.11784566
5468,-0.13167626,-1.889725
5469,-2.4660068,-4.9694686
5470,10.4782,16.451088
5471,-2.3900602,0.05690366
5472,-0.9662384,-0.486403
5473,2.0196981,-3.2269382
5474,-4.323756,-0.05948469
5475,-2.8331327,-1.0363152
5476,0.04917717,-0.32447898
5477,-9.336637,-2.5830123
5478,-0.05912701,-0.3346248
5479,0.48356667,1.4799491
5480,-7.60374,-0.5792677
5481,12.8665695,11.1098995
5482,4.9748473,1.1884626
5483,0.10222545,0.20224665
5484,0.04489425,-0.12881775
5485,-10.943689,-4.722404
5486,-7.7385325,-3.5724337
5487,12.962785,6.6037025
5488,-4.2005935,0.14496462
5489,-0.23945403,-1.4052927
5490,-0.062974766,-0.4636277
5491,-0.095324785,-3.4014318
5492,3.5651062,0.0874847
5493,-0.087375775,-0.49442852
5494,-24.109102,13.799621
5495,1.9606193,-2.9023674
5496,4.520841,6.291966
5497,-0.7791159,-0.7626105
5498,-11.568096,1.4238226
5499,-0.34870988,-0.7215946
5500,2.449157,1.2748612
5501,0.34253937,-4.707843
5502,11.08505,-9.854784
5503,-6.9937553,1.6901014
5504,13.752327,4.238691
5505,7.5298347,5.1463647
5506,33.496655,11.620629
5507,-0.9972763,-0.32643998
5508,-0.4048708,-0.79017204
5509,-3.1033807,-2.4498863
5510,-0.31902093,-1.0266479
5511,3.1182976,-4.860237
5512,0.4802508,0.03918314
5513,-0.15983984,-1.639703
5514,1.0046496,-5.178075
